Umur (bulan),Tinggi Badan (cm),Jenis Kelamin_perempuan
0.65,0.6181365282898884,0
0.95,0.6897359292355344,0
0.8333333333333334,0.7613353301811802,1
0.7,0.5738130896092505,1
0.8166666666666667,0.7613353301811802,0
0.3833333333333333,0.5692670958984157,1
0.8333333333333334,0.7374688631992984,0
0.4,0.37833536004336,0
0.8166666666666667,0.636320503133227,0
0.05,0.36015138520002143,1
0.5333333333333333,0.5579021116213291,0
0.6666666666666666,0.6942819229463689,1
0.13333333333333333,0.20786059588706018,1
1.0,0.8431632169762041,1
0.3833333333333333,0.43061428771795873,1
0.9666666666666667,0.9499940691808185,1
0.03333333333333333,0.39141589383285014,1
0.55,0.6295015125669751,0
0.18333333333333332,0.27945999683270606,0
0.7666666666666666,0.7192848883559596,0
0.4166666666666667,0.5397181367779905,0
0.36666666666666664,0.4851662122479746,1
0.9333333333333333,0.9477210723254014,1
0.6666666666666666,0.5215341619346519,1
0.6666666666666666,0.7136023962174162,0
0.4,0.5829050770309198,1
0.7333333333333333,0.6658694622536522,0
0.0,0.12319526379884782,0
0.6166666666666667,0.4874392091033919,1
0.4666666666666667,0.41356681130232875,0
0.5666666666666667,0.5203976635069432,0
0.45,0.6465489889826052,0
0.03333333333333333,0.07496397305855373,1
0.4666666666666667,0.4112938144469114,1
0.16666666666666666,0.3328754229350134,0
0.7666666666666666,0.7715638160305583,1
0.0,0.11979784107189351,1
0.55,0.7522433427595109,1
0.0,0.006893072228372321,1
0.13333333333333333,0.26468551727249345,1
0.5333333333333333,0.7124658977897077,0
0.48333333333333334,0.6385934999886443,1
0.9833333333333333,0.6351840047055185,1
0.9833333333333333,0.9670415455964486,0
0.65,0.48971220595880915,0
0.03333333333333333,0.36816663744544653,0
0.0,0.023186368521591227,0
0.6333333333333333,0.6670059606813611,0
0.2,0.34424040721210003,0
0.13333333333333333,0.409020817591494,1
0.3,0.5056231839467306,0
0.9166666666666666,0.7147388946451251,1
0.23333333333333334,0.5249436572177779,1
0.03333333333333333,0.24223374949901444,1
0.65,0.46811873583234465,1
0.9,0.8715756776689209,1
0.016666666666666666,0.08860191836380282,0
0.45,0.3999288301698247,0
0.8666666666666667,0.7840652987353535,0
0.8166666666666667,0.8011127751509836,1
0.11666666666666667,0.18854012261601294,1
0.3,0.4101573160192026,0
0.11666666666666667,0.3692433726216907,0
0.4666666666666667,0.4965311965250613,1
0.5166666666666666,0.591997064452589,0
0.23333333333333334,0.5385816383502818,1
0.7166666666666667,0.5976795565911323,0
0.0,0.10598444824925246,0
0.65,0.6249555188561403,1
0.9333333333333333,0.7886112924461882,1
0.05,0.24309204714602883,0
0.016666666666666666,0.05716666552559091,0
0.5666666666666667,0.5078961808021479,1
0.9166666666666666,0.9170356147772675,1
0.016666666666666666,0.21181871361385107,0
0.75,0.5374451399225731,1
0.75,0.5988160550188412,0
0.8166666666666667,0.6704154559644869,0
0.9,0.7408783584824242,0
0.5833333333333334,0.7795193050245187,0
0.2833333333333333,0.3260564323687615,1
0.3,0.38174485532648594,1
0.3333333333333333,0.5692670958984157,0
0.016666666666666666,0.14353142966441812,1
0.6666666666666666,0.5101691776575652,0
0.5666666666666667,0.6760979481030304,1
0.8833333333333333,0.9011246367893461,0
1.0,0.8749851729520467,1
0.95,0.6556409764042744,0
0.0,0.07820810457028426,0
0.5166666666666666,0.7033739103680384,1
0.06666666666666667,0.15899116349558762,0
0.9333333333333333,0.884077160373716,0
0.05,0.36697037576627334,0
0.3,0.3931098396035726,0
0.8166666666666667,0.6170000298621797,0
0.5666666666666667,0.7295133742053376,1
0.3833333333333333,0.5897240675971719,1
0.0,0.15598056854380438,1
0.75,0.602225550301967,0
0.9666666666666667,0.921581608488102,1
0.9166666666666666,0.636320503133227,1
0.03333333333333333,0.36861869003966174,1
0.7166666666666667,0.6965549198017863,0
0.03333333333333333,0.27579665686347055,1
0.55,0.4772107232540139,0
0.55,0.7295133742053376,1
0.36666666666666664,0.6590504716874003,0
0.4,0.43516028142879326,1
0.45,0.6965549198017863,0
0.3833333333333333,0.46584573897692727,0
0.85,0.8033857720064009,0
0.13333333333333333,0.20899709431476887,1
0.11666666666666667,0.20445110060393423,0
0.11666666666666667,0.41243031287461995,0
0.6333333333333333,0.815887254711196,0
0.6333333333333333,0.7533798411872196,1
0.95,0.6965549198017863,1
0.06666666666666667,0.38174485532648594,1
0.8666666666666667,0.5488101241996598,0
0.21666666666666667,0.4010653285975333,1
0.43333333333333335,0.615863531434471,0
0.95,0.6317745094223922,0
0.03333333333333333,0.18800946889029435,0
0.3333333333333333,0.3862908490373207,0
0.36666666666666664,0.36015138520002143,1
0.48333333333333334,0.44311577042275396,1
0.18333333333333332,0.43061428771795873,0
0.75,0.5908605660248804,1
0.1,0.2999169685314622,1
0.16666666666666666,0.41470330973003733,0
0.4,0.6567774748319829,1
0.7,0.7647448254643062,1
0.65,0.591997064452589,0
0.6666666666666666,0.7658813238920149,1
0.05,0.2226350754472729,0
0.03333333333333333,0.11676118319531659,1
0.9333333333333333,0.6590504716874003,0
0.16666666666666666,0.49994069180818723,1
0.9666666666666667,0.8908961509399681,1
0.35,0.5692670958984157,1
1.0,0.7306498726330463,0
0.8,0.7442878537655503,1
0.016666666666666666,0.06951979332248481,1
0.2833333333333333,0.5044866855190219,0
0.16666666666666666,0.28173299368812343,1
0.8333333333333334,0.8999881383616374,0
0.6166666666666667,0.5317626477840298,0
0.45,0.4078843191637854,0
0.7666666666666666,0.8488457091147475,0
0.75,0.7090564025065816,0
0.8666666666666667,0.6715519543921956,1
0.26666666666666666,0.45107125941671466,1
0.03333333333333333,0.2465237297792623,1
0.05,0.1999051068930996,1
0.3833333333333333,0.5272166540731952,0
0.16666666666666666,0.25673002827853286,1
0.11666666666666667,0.28741548582666676,1
0.8333333333333334,0.7852017971630622,0
0.5,0.4465252657058799,1
0.2833333333333333,0.439706275139628,0
0.55,0.6067715440128018,0
0.016666666666666666,0.32336826642975336,1
0.21666666666666667,0.3567418899168955,0
0.8666666666666667,0.7431513553378416,1
0.7666666666666666,0.5192611650792346,1
0.43333333333333335,0.6033620487296757,1
0.03333333333333333,0.1679988016419297,1
0.8666666666666667,0.769290819175141,1
0.5666666666666667,0.5590386100490378,0
0.85,0.6135905345790537,0
0.23333333333333334,0.31923744180250935,1
0.5,0.6510949826934397,1
0.8166666666666667,0.8272522389882827,1
0.45,0.38060835689877737,1
0.4,0.5988160550188412,0
0.3,0.3169644449470922,1
0.03333333333333333,0.19319683166386792,1
0.8166666666666667,0.5374451399225731,0
0.6166666666666667,0.6147270330067623,1
0.6666666666666666,0.588587569169463,0
0.5833333333333334,0.7601988317534717,0
0.016666666666666666,0.2762168629684386,1
0.31666666666666665,0.42947778929024993,0
0.6666666666666666,0.5181246666515258,0
0.6333333333333333,0.5431276320611165,1
0.08333333333333333,0.1760386399112176,1
0.55,0.5374451399225731,1
0.43333333333333335,0.43743327828421064,0
0.7333333333333333,0.5351721430671558,0
0.43333333333333335,0.46698223740463585,1
0.7333333333333333,0.6647329638259437,0
0.4666666666666667,0.4328872845733759,1
0.36666666666666664,0.4033383254529507,0
0.9833333333333333,0.591997064452589,0
0.35,0.4078843191637854,1
0.9333333333333333,0.8624836902472514,0
0.0,0.06499483483330559,1
0.9166666666666666,0.6306380109946838,1
0.8666666666666667,0.6385934999886443,1
0.85,0.7704273176028494,1
0.9833333333333333,0.8067952672895268,0
0.6666666666666666,0.6272285157115577,0
0.4,0.6329110078501011,1
0.7333333333333333,0.7363323647715895,1
0.21666666666666667,0.5067596823744391,0
0.05,0.3862908490373207,0
0.65,0.7965667814401488,1
0.95,0.8806676650905901,1
0.9,0.7397418600547155,1
0.8,0.8488457091147475,0
0.48333333333333334,0.5772225848923763,1
0.5666666666666667,0.5328991462117385,1
0.9666666666666667,0.7340593679161721,1
0.5,0.5510831210550772,1
0.0,0.15353341976144708,1
0.85,0.7363323647715895,1
0.65,0.817023753138905,1
0.3,0.5817685786032111,1
1.0,0.8033857720064009,1
0.1,0.18513062733288688,0
0.6333333333333333,0.5715400927538331,0
0.9,0.6249555188561403,1
0.9666666666666667,0.6215460235730145,0
0.9333333333333333,0.9431750786145666,0
0.2833333333333333,0.5874510707417545,1
0.36666666666666664,0.5794955817477937,1
0.9,0.7465608506209677,0
0.6166666666666667,0.7681543207474321,1
0.6166666666666667,0.6033620487296757,1
0.13333333333333333,0.313554949663966,1
0.13333333333333333,0.3931098396035726,0
0.16666666666666666,0.28968848268208414,1
0.9833333333333333,0.6567774748319829,0
0.1,0.30559946067000554,0
0.8833333333333333,0.6670059606813611,1
0.7666666666666666,0.7658813238920149,1
0.7666666666666666,0.7124658977897077,0
0.23333333333333334,0.5374451399225731,1
0.9166666666666666,0.6317745094223922,1
0.8333333333333334,0.5738130896092505,1
1.0,0.7533798411872196,1
0.9,0.5965430581634238,0
0.16666666666666666,0.38060835689877737,1
0.55,0.554492616338203,0
0.4666666666666667,0.6101810392959278,1
0.85,0.6999644150849121,0
0.8833333333333333,0.574949588036959,1
0.0,0.1454754486193266,0
0.0,0.031170887904733435,0
0.08333333333333333,0.4169763065854547,0
0.25,0.35787838834460406,1
0.8,0.7454243521932588,1
0.16666666666666666,0.5260801556454865,0
0.8,0.5635846037598723,1
0.16666666666666666,0.3556053914891867,0
0.016666666666666666,0.3372923647927336,0
0.7166666666666667,0.6204095251453056,0
0.03333333333333333,0.20544304802188684,1
0.3,0.34310390878439145,1
0.45,0.7147388946451251,1
0.6333333333333333,0.5010771902358958,1
0.4,0.5965430581634238,0
0.31666666666666665,0.48289321539255725,1
0.13333333333333333,0.37492586476023404,1
0.5833333333333334,0.5328991462117385,1
0.6166666666666667,0.7022374119403295,1
0.7833333333333333,0.8795311666628814,0
0.9166666666666666,0.921581608488102,0
0.7666666666666666,0.5863145723140456,0
0.36666666666666664,0.5533561179104945,1
0.9,0.7886112924461882,1
0.75,0.5328991462117385,0
0.8333333333333334,0.7965667814401488,1
0.15,0.36128788362773,1
1.0,0.6010890518742585,1
0.48333333333333334,0.6704154559644869,0
0.36666666666666664,0.4192493034408721,0
0.25,0.4942581996696439,0
0.8166666666666667,0.687462932380117,1
0.55,0.5419911336334079,0
0.9166666666666666,0.5738130896092505,0
0.0,0.2085358930261304,1
0.15,0.21127009117018625,1
0.8,0.8102047625726528,0
0.5,0.5760860864646679,1
0.13333333333333333,0.34196741035668266,0
0.0,0.05291249701163103,0
0.65,0.7476973490486761,1
0.05,0.25673002827853286,0
0.3,0.3396944135012655,0
0.6666666666666666,0.6920089260909518,1
0.7333333333333333,0.5476736257719511,0
0.4666666666666667,0.721557885211377,0
0.3833333333333333,0.38288135375419474,0
0.25,0.5647211021875812,0
0.48333333333333334,0.42947778929024993,1
0.8166666666666667,0.6965549198017863,0
0.35,0.4487982625612973,0
0.7,0.8090682641449441,0
0.0,0.17440577456898,0
0.5666666666666667,0.4487982625612973,1
0.03333333333333333,0.34253942722788877,0
0.6166666666666667,0.7783828065968103,0
0.8166666666666667,0.8568011981087081,1
0.2,0.3408309119289741,0
1.0,0.7942937845847317,0
0.18333333333333332,0.2533205329954068,0
1.0,0.870439179241212,0
0.55,0.6760979481030304,1
0.2,0.2942344763929189,1
0.7666666666666666,0.873848674524338,0
0.8666666666666667,0.7420148569101329,0
0.75,0.7442878537655503,1
0.5666666666666667,0.701100913512621,1
0.016666666666666666,0.18188234503881295,0
0.9,0.6317745094223922,1
0.08333333333333333,0.38856384589273807,1
0.4,0.5669940990429986,1
0.5833333333333334,0.6385934999886443,0
0.5833333333333334,0.7806558034522276,1
0.7666666666666666,0.6465489889826052,1
0.7333333333333333,0.802249273578692,0
0.03333333333333333,0.14219444205221998,0
0.95,0.5851780738863371,0
0.9166666666666666,0.6749614496753217,1
0.75,0.6681424591090696,0
0.7666666666666666,0.6522314811211484,0
0.7333333333333333,0.7738368128859755,1
0.8166666666666667,0.6999644150849121,0
0.35,0.660186970115109,1
0.26666666666666666,0.31014545438084007,0
0.06666666666666667,0.21695258330872957,0
0.18333333333333332,0.347649902495226,0
0.6833333333333333,0.6090445408682189,0
0.13333333333333333,0.4874392091033919,0
0.4666666666666667,0.7101929009342903,1
0.18333333333333332,0.30559946067000554,1
0.0,0.19435605596208327,0
0.6,0.6829169386692823,1
0.8666666666666667,0.6988279166572037,1
0.8666666666666667,0.8670296839580861,0
0.016666666666666666,0.1513954958249475,1
0.85,0.9056706305001808,1
0.31666666666666665,0.3090089559531315,1
0.8833333333333333,0.6920089260909518,1
0.08333333333333333,0.17831163676663497,0
0.26666666666666666,0.5044866855190219,0
0.0,0.1559858588171691,0
0.03333333333333333,0.2349203957786864,0
0.36666666666666664,0.42720479243483256,1
0.9166666666666666,0.7067834056511643,0
0.31666666666666665,0.5408546352056991,1
0.016666666666666666,0.21864535257691498,0
0.35,0.5567656131936204,1
0.45,0.4942581996696439,1
0.08333333333333333,0.22604457073039885,1
0.9833333333333333,0.8079317657172355,0
0.75,0.5306261493563212,1
0.6666666666666666,0.5022136886636046,0
0.016666666666666666,0.06846399960814997,0
0.9,0.5692670958984157,1
0.7333333333333333,0.5533561179104945,1
0.8,0.6908724276632429,0
0.45,0.5863145723140456,0
0.2,0.3544688930614781,0
0.8,0.7556528380426369,1
0.9666666666666667,0.6556409764042744,0
0.9166666666666666,0.6965549198017863,0
0.0,0.15209120690256717,0
0.03333333333333333,0.083559529587522,1
0.2833333333333333,0.5897240675971719,1
0.08333333333333333,0.43061428771795873,1
0.9,0.870439179241212,0
0.7666666666666666,0.5556291147659119,1
0.26666666666666666,0.5738130896092505,0
0.31666666666666665,0.33514841979043075,1
0.5,0.5238071587900691,1
0.9333333333333333,0.6420029952717704,1
0.9,0.7476973490486761,1
0.95,0.6817804402415736,0
0.8166666666666667,0.9033976336447634,1
0.55,0.7340593679161721,1
0.6666666666666666,0.6295015125669751,0
0.8,0.588587569169463,1
0.8666666666666667,0.5965430581634238,1
0.45,0.4647092405492187,1
1.0,0.6783709449584477,1
0.7166666666666667,0.7397418600547155,1
0.1,0.3158279465193834,0
0.4666666666666667,0.5704035943261244,0
0.8,0.8454362138316215,1
0.8333333333333334,0.6829169386692823,1
0.65,0.7283768757776289,1
0.1,0.23968255186290288,1
0.8166666666666667,0.5863145723140456,1
0.5166666666666666,0.4158398081577459,1
0.3833333333333333,0.35787838834460406,1
0.9,0.7636083270365975,0
0.0,0.002749674395687518,1
0.03333333333333333,0.12599005086157378,1
0.9333333333333333,0.6306380109946838,0
0.95,0.7476973490486761,0
0.8166666666666667,0.7988397782955662,0
0.48333333333333334,0.6147270330067623,1
0.6166666666666667,0.6124540361513452,1
0.5833333333333334,0.5669940990429986,1
0.13333333333333333,0.28173299368812343,0
0.6833333333333333,0.8249792421328653,0
0.26666666666666666,0.42947778929024993,1
0.0,0.16881794764934743,0
0.05,0.29650747324833604,1
0.65,0.7170118915005422,1
0.31666666666666665,0.5579021116213291,0
0.16666666666666666,0.2590030251339501,1
0.7333333333333333,0.6351840047055185,0
0.0,0.11545257567850209,0
0.45,0.5829050770309198,1
0.9333333333333333,0.6488219858380223,0
0.9666666666666667,0.6385934999886443,0
0.9833333333333333,0.9840890220120785,1
0.4666666666666667,0.6942819229463689,0
0.03333333333333333,0.3598886529483737,0
0.7,0.6067715440128018,0
0.43333333333333335,0.5840415754586284,0
0.03333333333333333,0.2413758502984612,1
0.31666666666666665,0.5772225848923763,1
0.016666666666666666,0.05240474160386055,1
0.2,0.5113056760852739,1
0.7333333333333333,0.6295015125669751,0
0.5333333333333333,0.5476736257719511,1
0.2833333333333333,0.36697037576627334,0
1.0,0.769290819175141,1
0.9666666666666667,0.7408783584824242,1
0.9,0.9340830911928973,0
0.9833333333333333,0.9102166242110153,1
0.6,0.5340356446394472,1
0.35,0.4772107232540139,0
0.03333333333333333,0.16031776462766145,1
0.43333333333333335,0.6090445408682189,0
0.03333333333333333,0.0692531660692387,0
0.6833333333333333,0.7272403773499202,0
0.5,0.5363086414948646,0
0.5666666666666667,0.4726647295431792,0
0.4666666666666667,0.7204213867836683,0
0.0,0.1138955451215331,1
0.31666666666666665,0.6204095251453056,1
0.43333333333333335,0.5999525534465496,1
0.8166666666666667,0.6306380109946838,1
0.8166666666666667,0.5772225848923763,0
0.2,0.313554949663966,1
0.06666666666666667,0.18172113204976093,1
0.13333333333333333,0.33628491821813933,0
0.36666666666666664,0.45107125941671466,0
0.7,0.6715519543921956,0
0.05,0.18854012261601294,0
0.75,0.5999525534465496,0
0.7833333333333333,0.5113056760852739,1
0.06666666666666667,0.3692433726216907,1
0.9,0.8397537216930783,0
0.9666666666666667,0.6931454245186602,0
0.85,0.7749733113136842,0
0.7666666666666666,0.5283531525009039,0
0.5333333333333333,0.45107125941671466,0
0.13333333333333333,0.38856384589273807,1
0.016666666666666666,0.11284823612560546,0
0.08333333333333333,0.26695851412791083,1
0.23333333333333334,0.4169763065854547,1
0.16666666666666666,0.48971220595880915,1
0.3833333333333333,0.6170000298621797,1
0.8833333333333333,0.6317745094223922,0
0.06666666666666667,0.12375971223661897,1
0.7666666666666666,0.5260801556454865,1
0.4166666666666667,0.3851543506096121,1
0.8666666666666667,0.7886112924461882,1
0.35,0.44425226885046254,1
0.4,0.6795074433861562,0
0.0,0.03106114855391051,0
0.11666666666666667,0.3067359590977141,0
0.5,0.6863264339524083,1
0.016666666666666666,0.2530559312221943,0
0.26666666666666666,0.473801227970888,0
0.0,0.21282715130190277,1
0.21666666666666667,0.4022018270252421,1
0.3833333333333333,0.554492616338203,1
0.03333333333333333,0.2167201736945703,0
0.3,0.44311577042275396,1
0.5833333333333334,0.4635727421215099,0
0.8333333333333334,0.7840652987353535,0
0.75,0.7727003144582668,1
0.31666666666666665,0.5522196194827856,0
0.85,0.636320503133227,0
0.3333333333333333,0.3294659276518874,1
0.9166666666666666,0.8397537216930783,0
0.016666666666666666,0.08110004616845168,1
0.2833333333333333,0.36583387733856476,0
0.03333333333333333,0.31667616668084153,1
0.23333333333333334,0.3635608804831474,1
0.26666666666666666,0.3862908490373207,0
0.8333333333333334,0.7954302830124401,1
0.5,0.44311577042275396,0
0.26666666666666666,0.3544688930614781,1
0.31666666666666665,0.5624481053321638,1
0.6166666666666667,0.7613353301811802,1
0.0,0.164877153196904,0
0.13333333333333333,0.21808908173643826,0
0.7666666666666666,0.7988397782955662,0
0.0,0.028920825676685358,0
0.18333333333333332,0.46016324683838394,1
0.0,0.1627141866643138,0
0.7,0.6795074433861562,1
0.55,0.6522314811211484,1
0.3,0.42720479243483256,0
0.5666666666666667,0.7374688631992984,0
0.9,0.9158991163495586,1
0.6666666666666666,0.6374570015609357,0
0.06666666666666667,0.13853419179683168,1
0.5,0.6010890518742585,1
0.03333333333333333,0.33443693783055806,0
0.016666666666666666,0.12099439963405845,0
0.3,0.5874510707417545,0
0.0,0.08650480267126237,0
0.3,0.34424040721210003,1
0.65,0.4726647295431792,1
0.8833333333333333,0.6670059606813611,0
0.3333333333333333,0.48402971382026583,0
0.8,0.849982207542456,1
0.06666666666666667,0.21808908173643826,1
0.08333333333333333,0.2158160848810209,1
0.95,0.7886112924461882,1
1.0,0.782928800307645,0
0.6666666666666666,0.5442641304888252,0
0.9333333333333333,0.7522433427595109,0
0.35,0.5022136886636046,0
0.8833333333333333,0.7897477908738969,0
0.9166666666666666,0.8136142578557787,0
0.65,0.6431394936994789,0
0.6666666666666666,0.6431394936994789,1
0.11666666666666667,0.4556172531275492,0
0.7833333333333333,0.6760979481030304,1
0.03333333333333333,0.05763481474319143,0
0.3333333333333333,0.45107125941671466,0
0.95,0.7022374119403295,0
0.4,0.5215341619346519,0
0.5666666666666667,0.4794837201094313,0
0.8833333333333333,0.9147626179218501,0
0.06666666666666667,0.36015138520002143,0
0.55,0.782928800307645,1
0.9166666666666666,0.8806676650905901,0
0.4,0.6772344465307388,1
0.5833333333333334,0.7761098097413929,0
0.8166666666666667,0.887486655656842,1
0.9166666666666666,0.7795193050245187,1
0.3,0.5169881682238172,1
0.1,0.44993476098900587,1
0.8166666666666667,0.6579139732596918,0
1.0,0.9363560880483147,1
0.5333333333333333,0.7727003144582668,1
0.2833333333333333,0.31810094337480077,1
0.75,0.7431513553378416,1
0.4666666666666667,0.7147388946451251,0
0.8,0.8067952672895268,0
0.0,0.13881232038037117,0
0.03333333333333333,0.19056599209447156,1
0.4,0.47493772639859655,1
0.3,0.4953946980973525,0
0.4666666666666667,0.6010890518742585,1
0.31666666666666665,0.3624243820554388,0
0.03333333333333333,0.08741706319311116,0
0.3,0.5192611650792346,1
0.08333333333333333,0.3146914480916748,0
0.0,0.17702027175529766,0
0.0,0.0944108332531669,1
0.6166666666666667,0.6863264339524083,0
0.6666666666666666,0.707919904078873,0
0.11666666666666667,0.35901488677231264,0
0.75,0.8693026808135035,1
0.8666666666666667,0.6920089260909518,0
0.3833333333333333,0.5635846037598723,0
0.7,0.5635846037598723,0
1.0,0.6488219858380223,0
0.13333333333333333,0.44311577042275396,1
0.06666666666666667,0.4078843191637854,0
0.45,0.49198520281422653,1
0.31666666666666665,0.5499466226273685,1
0.0,0.19165821553633033,0
0.016666666666666666,0.15667528218731241,0
0.2,0.313554949663966,0
0.016666666666666666,0.1328075206857099,1
0.1,0.42152230029628923,1
0.5833333333333334,0.7306498726330463,1
0.4,0.639729998416353,1
0.65,0.6988279166572037,1
0.43333333333333335,0.4806202185371399,1
0.95,0.6249555188561403,1
0.7166666666666667,0.8045222704341094,1
0.65,0.6760979481030304,0
0.7833333333333333,0.7772463081691016,0
0.6,0.697691418229495,0
0.11666666666666667,0.19763211003768222,0
0.2833333333333333,0.4010653285975333,1
0.5833333333333334,0.7863382955907708,0
0.7666666666666666,0.7852017971630622,1
0.5333333333333333,0.673824951247613,1
0.7333333333333333,0.7715638160305583,0
0.9166666666666666,0.6454124905548962,0
0.9,0.911353122638724,0
0.6833333333333333,0.5476736257719511,1
0.7166666666666667,0.7136023962174162,0
0.03333333333333333,0.10868271662198026,1
0.5833333333333334,0.7533798411872196,0
0.0,0.07313763848553434,1
0.8,0.6329110078501011,0
0.8833333333333333,0.8454362138316215,0
0.6666666666666666,0.5010771902358958,1
0.3,0.4340237830010847,0
0.9,0.6647329638259437,0
0.15,0.48289321539255725,1
0.7833333333333333,0.8204332484220308,0
0.6333333333333333,0.8011127751509836,0
0.0,0.13079607064551524,1
0.11666666666666667,0.3374214166458481,1
0.05,0.27264100626645416,0
0.6833333333333333,0.7886112924461882,0
0.7166666666666667,0.6726884528199043,1
0.1,0.16240065877871357,1
0.03333333333333333,0.09636348349237134,0
0.65,0.5931335628802977,1
0.23333333333333334,0.5203976635069432,0
0.7666666666666666,0.6988279166572037,0
0.0,0.16591008599046586,1
0.9,0.6920089260909518,0
0.4,0.45107125941671466,0
0.95,0.8374807248376609,0
0.9333333333333333,0.5954065597357151,0
0.5666666666666667,0.5272166540731952,0
0.06666666666666667,0.2692315109833282,0
0.2833333333333333,0.3987923317421159,1
0.7833333333333333,0.7192848883559596,0
0.1,0.2237715738749816,1
0.8,0.687462932380117,1
0.5,0.5669940990429986,1
0.2833333333333333,0.5760860864646679,0
0.5333333333333333,0.6374570015609357,0
0.9666666666666667,0.6681424591090696,1
0.13333333333333333,0.18172113204976093,1
0.9,0.6488219858380223,0
0.8666666666666667,0.7897477908738969,1
0.9,0.8488457091147475,1
0.16666666666666666,0.23400005972435955,0
0.1,0.3692433726216907,1
0.11666666666666667,0.43516028142879326,1
0.75,0.5499466226273685,1
0.016666666666666666,0.13986789162174518,0
0.0,0.16257790196944832,0
0.4666666666666667,0.4544807546998406,1
0.16666666666666666,0.49880419338047854,0
0.4166666666666667,0.42834129086254136,1
0.016666666666666666,0.29701043196441346,0
0.6166666666666667,0.7101929009342903,0
0.8833333333333333,0.8340712295545348,1
0.3,0.3374214166458481,1
0.9,0.568130597470707,1
0.23333333333333334,0.41243031287461995,0
0.85,0.6931454245186602,1
0.43333333333333335,0.48402971382026583,0
0.43333333333333335,0.6079080424405104,0
1.0,0.9033976336447634,0
0.5333333333333333,0.46698223740463585,1
0.9166666666666666,0.769290819175141,1
0.8,0.6954184213740776,0
0.03333333333333333,0.37451023287044993,0
0.3,0.5328991462117385,1
0.18333333333333332,0.2624125204170762,0
0.6,0.5817685786032111,1
0.8166666666666667,0.7192848883559596,1
0.6333333333333333,0.7590623333257628,0
0.016666666666666666,0.03440902367374138,1
0.5166666666666666,0.4806202185371399,0
0.18333333333333332,0.2601395235616588,0
0.5666666666666667,0.439706275139628,1
0.45,0.7045104087957469,1
0.18333333333333332,0.3987923317421159,1
0.016666666666666666,0.23708824709216592,1
0.7333333333333333,0.7511068443318022,0
0.03333333333333333,0.3614974800381905,0
0.7833333333333333,0.7965667814401488,0
0.5833333333333334,0.7704273176028494,0
0.55,0.48971220595880915,0
0.43333333333333335,0.5328991462117385,0
0.9666666666666667,0.7170118915005422,1
0.23333333333333334,0.36128788362773,1
0.0,0.08244484908942828,1
0.3,0.5863145723140456,0
0.35,0.5465371273442424,1
0.31666666666666665,0.6079080424405104,1
0.23333333333333334,0.3567418899168955,0
0.8166666666666667,0.554492616338203,1
0.016666666666666666,0.10853211883576708,1
0.9666666666666667,0.849982207542456,0
0.9166666666666666,0.7136023962174162,0
0.8833333333333333,0.5954065597357151,0
0.55,0.7795193050245187,0
0.6833333333333333,0.5113056760852739,0
0.9833333333333333,0.9613590534579052,1
0.6666666666666666,0.5056231839467306,0
0.8666666666666667,0.7499703459040935,0
0.4166666666666667,0.6431394936994789,0
0.65,0.5556291147659119,0
0.0,0.027877809945625054,1
0.6666666666666666,0.6340475062778096,0
0.85,0.6783709449584477,1
0.05,0.2919614795375015,0
0.7166666666666667,0.6579139732596918,0
0.4166666666666667,0.4385697767119192,0
0.0,0.08250021877997904,1
0.6333333333333333,0.5044866855190219,1
0.8333333333333334,0.7738368128859755,1
0.48333333333333334,0.5965430581634238,0
0.1,0.30446296224229674,1
0.36666666666666664,0.6147270330067623,0
0.9833333333333333,0.7647448254643062,1
0.7833333333333333,0.7977032798678575,1
0.0,0.20632785378368068,1
0.5333333333333333,0.5726765911815418,0
0.0,0.09765952237096953,1
0.26666666666666666,0.5124421745129825,1
0.4,0.5147151713683998,0
0.9333333333333333,0.701100913512621,1
1.0,0.8079317657172355,0
0.55,0.6033620487296757,1
0.25,0.3249199339410527,1
0.8,0.6999644150849121,0
0.08333333333333333,0.20558759903164292,0
0.65,0.5078961808021479,1
0.75,0.8749851729520467,0
0.4166666666666667,0.44311577042275396,1
0.016666666666666666,0.14902360312346297,1
0.36666666666666664,0.3840178521819033,0
0.65,0.7499703459040935,0
0.18333333333333332,0.31241845123625744,0
0.016666666666666666,0.15809568152746978,0
0.7166666666666667,0.8249792421328653,1
0.6166666666666667,0.5374451399225731,0
0.016666666666666666,0.04376304212206422,1
0.5166666666666666,0.45789024998296657,0
0.8833333333333333,0.7624718286088888,1
0.3333333333333333,0.46584573897692727,0
1.0,0.8215697468497395,1
0.08333333333333333,0.40561132230836805,1
0.15,0.4033383254529507,1
0.65,0.4772107232540139,1
0.16666666666666666,0.36697037576627334,0
0.03333333333333333,0.21111196005176946,1
0.4666666666666667,0.6317745094223922,1
0.9333333333333333,0.5760860864646679,1
0.016666666666666666,0.13294663108599591,1
0.9333333333333333,0.9511305676085272,1
0.7166666666666667,0.5249436572177779,1
0.65,0.4965311965250613,0
0.06666666666666667,0.36697037576627334,0
0.5166666666666666,0.4863027106756832,0
0.3833333333333333,0.6181365282898884,0
0.4,0.6272285157115577,0
0.7666666666666666,0.6317745094223922,1
0.05,0.25104753613998954,1
0.95,0.9647685487410312,1
0.23333333333333334,0.5669940990429986,0
0.0,0.16410168264935487,1
0.95,0.6283650141392664,0
0.2833333333333333,0.4487982625612973,0
